sentence,span1,span2,label
"['Brad', 'Pitt', 'membuka', 'diri', 'untuk', 'pertama', 'kali', 'pascacerai', 'dari', 'Angelina', 'Jolie', ',', 'ia', 'mengaku', 'peminum', 'berat', 'dan', 'mengonsumsi', 'ganja', 'serta', 'menjauhi', 'orang', 'secara', 'emosional', 'seumur', 'hidup', 'nya', '.']","[0, 1]","[26, 26]",1
"['Brad', 'Pitt', 'membuka', 'diri', 'untuk', 'pertama', 'kali', 'pascacerai', 'dari', 'Angelina', 'Jolie', ',', 'ia', 'mengaku', 'peminum', 'berat', 'dan', 'mengonsumsi', 'ganja', 'serta', 'menjauhi', 'orang', 'secara', 'emosional', 'seumur', 'hidup', 'nya', '.']","[12, 12]","[26, 26]",1
"['Aktor', '53', 'tahun', 'itu', 'mengatakan', 'pada', 'GQ', 'Style', 'dalam', 'wawancara', 'mendalam', 'yang', 'dirilis', 'Rabu', 'bahwa', 'ia', 'telah', 'berhenti', 'minum', 'alkohol', ',', 'sedang', 'menjalani', 'terapi', 'dan', 'dia', 'serta', 'Jolie', 'berkomitmen', 'menyelesaikan', 'masalah', 'secara', 'damai', 'dan', 'privat', '.']","[0, 3]","[15, 15]",1
"['Aktor', '53', 'tahun', 'itu', 'mengatakan', 'pada', 'GQ', 'Style', 'dalam', 'wawancara', 'mendalam', 'yang', 'dirilis', 'Rabu', 'bahwa', 'ia', 'telah', 'berhenti', 'minum', 'alkohol', ',', 'sedang', 'menjalani', 'terapi', 'dan', 'dia', 'serta', 'Jolie', 'berkomitmen', 'menyelesaikan', 'masalah', 'secara', 'damai', 'dan', 'privat', '.']","[0, 3]","[25, 25]",1
"['Aktor', '53', 'tahun', 'itu', 'mengatakan', 'pada', 'GQ', 'Style', 'dalam', 'wawancara', 'mendalam', 'yang', 'dirilis', 'Rabu', 'bahwa', 'ia', 'telah', 'berhenti', 'minum', 'alkohol', ',', 'sedang', 'menjalani', 'terapi', 'dan', 'dia', 'serta', 'Jolie', 'berkomitmen', 'menyelesaikan', 'masalah', 'secara', 'damai', 'dan', 'privat', '.']","[15, 15]","[25, 25]",1
"['Saya', 'datang', 'ke', 'dua', 'terapis', 'untuk', 'menemukan', 'yang', 'cocok', ',', '""', 'kata', 'nya', 'Tuntutan', 'cerai', 'Jolie', 'yang', 'mendadak', 'pada', 'September', '2016', 'menimbulkan', 'rasa', 'terkejut', 'di', 'dunia', 'selebritas', '.']","[0, 0]","[12, 12]",1
"['Pasangan', 'yang', 'dikenal', 'sebagai', 'Brangelina', ',', 'menikah', 'pada', '2014', 'dan', 'memiliki', 'enam', 'anak', ',', 'mulai', 'memperebutkan', 'hak', 'asuh', 'anak', 'dan', 'Pitt', 'diperiksa', 'atas', 'dugaan', 'kekerasan', 'anak', 'setelah', 'naik', 'pitam', 'di', 'depan', 'sebagian', 'anak', '-', 'anak', 'nya', '.']","[20, 20]","[35, 35]",1
"['Aktor', 'itu', 'bebas', 'dari', 'tuduhan', 'dan', 'pada', 'Januari', 'keduanya', 'setuju', 'menyelesaikan', 'kasus', 'mereka', 'dengan', 'hakim', 'privat', '.']","[8, 8]","[12, 12]",1
"['Pitt', 'mengatakan', 'perpisahan', 'nya', 'dengan', 'Jolie', '(', '41', ')', 'jadi', 'penggerak', 'besar', 'bagi', 'nya', 'untuk', 'berubah', '.']","[0, 0]","[3, 3]",1
"['Pitt', 'mengatakan', 'perpisahan', 'nya', 'dengan', 'Jolie', '(', '41', ')', 'jadi', 'penggerak', 'besar', 'bagi', 'nya', 'untuk', 'berubah', '.']","[0, 0]","[13, 13]",1
"['Pitt', 'mengatakan', 'perpisahan', 'nya', 'dengan', 'Jolie', '(', '41', ')', 'jadi', 'penggerak', 'besar', 'bagi', 'nya', 'untuk', 'berubah', '.']","[3, 3]","[13, 13]",1
"['""', 'Saya', 'tidak', 'ingat', 'sehari', 'pun', 'sejak', 'lulus', 'kuliah', 'kapan', 'saya', 'tidak', 'minum', 'alkohol', 'atau', 'merokok', 'ganja', ',', 'atau', 'sejenisnya', '…', '""', '""', 'Saya', 'sangat', 'senang', 'bisa', 'berhenti', 'melakukannya', '.']","[1, 1]","[10, 10]",1
"['""', 'Saya', 'tidak', 'ingat', 'sehari', 'pun', 'sejak', 'lulus', 'kuliah', 'kapan', 'saya', 'tidak', 'minum', 'alkohol', 'atau', 'merokok', 'ganja', ',', 'atau', 'sejenisnya', '…', '""', '""', 'Saya', 'sangat', 'senang', 'bisa', 'berhenti', 'melakukannya', '.']","[1, 1]","[23, 23]",1
"['""', 'Saya', 'tidak', 'ingat', 'sehari', 'pun', 'sejak', 'lulus', 'kuliah', 'kapan', 'saya', 'tidak', 'minum', 'alkohol', 'atau', 'merokok', 'ganja', ',', 'atau', 'sejenisnya', '…', '""', '""', 'Saya', 'sangat', 'senang', 'bisa', 'berhenti', 'melakukannya', '.']","[10, 10]","[23, 23]",1
"['Mengenai', 'perceraian', ',', 'Pitt', 'mengatakan', 'ia', 'dan', 'Jolie', 'memutuskan', 'untuk', 'meninggalkan', 'jalan', 'penuh', 'kebencian', 'dan', 'bekerjasama', 'untuk', 'menyelesaikan', 'masalah', 'mereka', '.']","[3, 3]","[5, 5]",1
"['Mengenai', 'perceraian', ',', 'Pitt', 'mengatakan', 'ia', 'dan', 'Jolie', 'memutuskan', 'untuk', 'meninggalkan', 'jalan', 'penuh', 'kebencian', 'dan', 'bekerjasama', 'untuk', 'menyelesaikan', 'masalah', 'mereka', '.']","[3, 3]","[5, 7]",0
"['Mengenai', 'perceraian', ',', 'Pitt', 'mengatakan', 'ia', 'dan', 'Jolie', 'memutuskan', 'untuk', 'meninggalkan', 'jalan', 'penuh', 'kebencian', 'dan', 'bekerjasama', 'untuk', 'menyelesaikan', 'masalah', 'mereka', '.']","[3, 3]","[19, 19]",0
"['Mengenai', 'perceraian', ',', 'Pitt', 'mengatakan', 'ia', 'dan', 'Jolie', 'memutuskan', 'untuk', 'meninggalkan', 'jalan', 'penuh', 'kebencian', 'dan', 'bekerjasama', 'untuk', 'menyelesaikan', 'masalah', 'mereka', '.']","[5, 5]","[5, 7]",0
"['Mengenai', 'perceraian', ',', 'Pitt', 'mengatakan', 'ia', 'dan', 'Jolie', 'memutuskan', 'untuk', 'meninggalkan', 'jalan', 'penuh', 'kebencian', 'dan', 'bekerjasama', 'untuk', 'menyelesaikan', 'masalah', 'mereka', '.']","[5, 5]","[19, 19]",0
"['Mengenai', 'perceraian', ',', 'Pitt', 'mengatakan', 'ia', 'dan', 'Jolie', 'memutuskan', 'untuk', 'meninggalkan', 'jalan', 'penuh', 'kebencian', 'dan', 'bekerjasama', 'untuk', 'menyelesaikan', 'masalah', 'mereka', '.']","[5, 7]","[19, 19]",1
"['Pitt', 'mengatakan', 'ia', 'menghibur', 'diri', 'dengan', 'membuat', 'sesuatu', 'yang', 'kreatif', 'dengan', 'tangan', 'nya', '.']","[0, 0]","[2, 2]",1
"['Pitt', 'mengatakan', 'ia', 'menghibur', 'diri', 'dengan', 'membuat', 'sesuatu', 'yang', 'kreatif', 'dengan', 'tangan', 'nya', '.']","[0, 0]","[12, 12]",1
"['Pitt', 'mengatakan', 'ia', 'menghibur', 'diri', 'dengan', 'membuat', 'sesuatu', 'yang', 'kreatif', 'dengan', 'tangan', 'nya', '.']","[2, 2]","[12, 12]",1
"['Bogor', 'kini', 'memiliki', 'sekolah', 'yang', 'berada', 'dalam', 'gedung', 'pusat', 'perbelanjaan', '(', 'mall', ')', ',', 'yakni', 'Sekolah', 'Dian', 'Harapan', 'milik', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', '.']","[3, 12]","[15, 17]",1
"['Melalui', 'kegiatan', 'pameran', 'pendidikan', 'Edumart', ',', 'di', 'Mall', 'LIPPO', 'Keboen', 'Raya', ',', 'Sabtu', '(', '13', '/', '05', '/', '2017', ')', ',', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', 'mengenalkan', 'sekolah', '-', 'sekolah', 'yang', 'ada', 'di', 'bawah', 'naungan', 'yayasan', 'itu', 'kepada', 'masyarakat', '.']","[21, 24]","[34, 35]",1
"['""', 'Konsep', 'sekolah', 'di', 'pusat', 'perbelanjaan', 'sudah', 'ada', 'di', 'Kemang', 'dan', 'Pluit', ',', 'tahun', 'ini', 'hadir', 'di', 'Bogor', 'karena', 'perkembangan', 'wilayah', 'ini', 'cukup', 'pesat', ',', '""', 'kata', 'Direktur', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', ',', 'Wiginy', 'Kusliawan', '.']","[17, 17]","[20, 21]",1
"['""', 'Konsep', 'sekolah', 'di', 'pusat', 'perbelanjaan', 'sudah', 'ada', 'di', 'Kemang', 'dan', 'Pluit', ',', 'tahun', 'ini', 'hadir', 'di', 'Bogor', 'karena', 'perkembangan', 'wilayah', 'ini', 'cukup', 'pesat', ',', '""', 'kata', 'Direktur', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', ',', 'Wiginy', 'Kusliawan', '.']","[17, 17]","[27, 31]",0
"['""', 'Konsep', 'sekolah', 'di', 'pusat', 'perbelanjaan', 'sudah', 'ada', 'di', 'Kemang', 'dan', 'Pluit', ',', 'tahun', 'ini', 'hadir', 'di', 'Bogor', 'karena', 'perkembangan', 'wilayah', 'ini', 'cukup', 'pesat', ',', '""', 'kata', 'Direktur', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', ',', 'Wiginy', 'Kusliawan', '.']","[17, 17]","[33, 34]",0
"['""', 'Konsep', 'sekolah', 'di', 'pusat', 'perbelanjaan', 'sudah', 'ada', 'di', 'Kemang', 'dan', 'Pluit', ',', 'tahun', 'ini', 'hadir', 'di', 'Bogor', 'karena', 'perkembangan', 'wilayah', 'ini', 'cukup', 'pesat', ',', '""', 'kata', 'Direktur', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', ',', 'Wiginy', 'Kusliawan', '.']","[20, 21]","[27, 31]",0
"['""', 'Konsep', 'sekolah', 'di', 'pusat', 'perbelanjaan', 'sudah', 'ada', 'di', 'Kemang', 'dan', 'Pluit', ',', 'tahun', 'ini', 'hadir', 'di', 'Bogor', 'karena', 'perkembangan', 'wilayah', 'ini', 'cukup', 'pesat', ',', '""', 'kata', 'Direktur', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', ',', 'Wiginy', 'Kusliawan', '.']","[20, 21]","[33, 34]",0
"['""', 'Konsep', 'sekolah', 'di', 'pusat', 'perbelanjaan', 'sudah', 'ada', 'di', 'Kemang', 'dan', 'Pluit', ',', 'tahun', 'ini', 'hadir', 'di', 'Bogor', 'karena', 'perkembangan', 'wilayah', 'ini', 'cukup', 'pesat', ',', '""', 'kata', 'Direktur', 'Yayasan', 'Pendidikan', 'Pelita', 'Harapan', ',', 'Wiginy', 'Kusliawan', '.']","[27, 31]","[33, 34]",1
"['Menurut', 'Kusliawan', ',', 'walau', 'sekolah', 'berada', 'satu', 'gedung', 'dengan', 'pusat', 'perbelanjaan', 'dan', 'rumah', 'sakit', ',', 'tetapi', 'akses', 'masuk', 'ke', 'sekolah', 'berbeda', 'dengan', 'fasilitas', 'keduanya', '.']","[9, 13]","[23, 23]",1
"['""', 'Kegiatan', 'ini', 'salah', 'satu', 'upaya', 'kami', 'sebagai', 'masyarakat', 'biasa', ',', 'untuk', 'terus', 'meningkatkan', 'minat', 'baca', 'di', 'kalangan', 'masyarakat', ',', '""', 'kata', 'Perintis', 'Perpustakaan', 'Jalanan', 'Karawang', ',', 'Rizki', 'Andika', ',', 'di', 'Karawang', ',', 'akhir', 'pekan', 'lalu', '.']","[22, 25]","[27, 28]",1
"['Rizki', 'bersama', 'teman', '-', 'teman', 'nya', 'menggelar', 'kegiatan', 'itu', 'dengan', 'membuka', 'lapak', 'di', 'Lapangan', 'Karangpawitan', '.']","[0, 0]","[5, 5]",1
"['Djadjang', 'telah', 'kembali', 'dan', 'ia', 'kini', 'berstatus', 'penuh', 'sebagai', 'pelatih', 'Persib', '.']","[0, 0]","[4, 4]",1
"['Kali', 'ini', ',', 'pelatih', 'berusia', '52', 'tahun', 'itu', 'angkat', 'suara', 'perihal', 'kabar', '-', 'kabar', 'tentang', 'adanya', 'intervensi', 'kepada', 'nya', 'dan', 'tim', 'pelatih', '""', 'Maung', 'Bandung', '""', '.']","[3, 7]","[18, 18]",1
"['Kabar', 'bahagia', 'yang', 'datang', 'dari', ""'"", 'SongSong', 'Couple', ""'"", ',', 'Song', 'Joong', 'Ki', 'dan', 'Song', 'Hye', 'Kyo', 'membuat', 'para', 'penggemar', 'nya', 'ikut', 'senang', '.']","[6, 7]","[10, 16]",1
"['Kabar', 'bahagia', 'yang', 'datang', 'dari', ""'"", 'SongSong', 'Couple', ""'"", ',', 'Song', 'Joong', 'Ki', 'dan', 'Song', 'Hye', 'Kyo', 'membuat', 'para', 'penggemar', 'nya', 'ikut', 'senang', '.']","[6, 7]","[20, 20]",1
"['Kabar', 'bahagia', 'yang', 'datang', 'dari', ""'"", 'SongSong', 'Couple', ""'"", ',', 'Song', 'Joong', 'Ki', 'dan', 'Song', 'Hye', 'Kyo', 'membuat', 'para', 'penggemar', 'nya', 'ikut', 'senang', '.']","[10, 16]","[20, 20]",1
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[9, 11]","[15, 15]",1
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[9, 11]","[17, 19]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[9, 11]","[21, 21]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[9, 11]","[7, 7]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[9, 11]","[34, 34]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[15, 15]","[17, 19]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[15, 15]","[21, 21]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[15, 15]","[7, 7]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[15, 15]","[34, 34]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[17, 19]","[21, 21]",1
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[17, 19]","[7, 7]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[17, 19]","[34, 34]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[21, 21]","[7, 7]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[21, 21]","[34, 34]",0
"['""', 'Sejujurnya', ',', 'seorang', 'teman', 'mengatakan', 'pada', 'ku', 'kalau', 'Joong', '-', 'ki', 'dan', 'beberapa', 'staf', 'nya', 'menyambangi', 'Hye', '-', 'kyo', 'ketika', 'ia', 'sedang', 'bekerja', 'di', 'Jepang', 'pada', 'musim', 'dingin', 'tahun', 'lalu', ',', '""', 'terang', 'nya', '.']","[7, 7]","[34, 34]",1
"['""', 'Hye', '-', 'kyo', 'menangis', 'ketika', 'Joong', '-', 'ki', 'mengungkapkan', 'niat', 'nya', '(', 'untuk', 'melamar', 'Hye', '-', 'kyo', ',', '""', 'lanjut', 'nya', '.']","[6, 8]","[11, 11]",1
"['""', 'Hye', '-', 'kyo', 'menangis', 'ketika', 'Joong', '-', 'ki', 'mengungkapkan', 'niat', 'nya', '(', 'untuk', 'melamar', 'Hye', '-', 'kyo', ',', '""', 'lanjut', 'nya', '.']","[6, 8]","[1, 3]",0
"['""', 'Hye', '-', 'kyo', 'menangis', 'ketika', 'Joong', '-', 'ki', 'mengungkapkan', 'niat', 'nya', '(', 'untuk', 'melamar', 'Hye', '-', 'kyo', ',', '""', 'lanjut', 'nya', '.']","[6, 8]","[15, 17]",0
"['""', 'Hye', '-', 'kyo', 'menangis', 'ketika', 'Joong', '-', 'ki', 'mengungkapkan', 'niat', 'nya', '(', 'untuk', 'melamar', 'Hye', '-', 'kyo', ',', '""', 'lanjut', 'nya', '.']","[11, 11]","[1, 3]",0
"['""', 'Hye', '-', 'kyo', 'menangis', 'ketika', 'Joong', '-', 'ki', 'mengungkapkan', 'niat', 'nya', '(', 'untuk', 'melamar', 'Hye', '-', 'kyo', ',', '""', 'lanjut', 'nya', '.']","[11, 11]","[15, 17]",0
"['""', 'Hye', '-', 'kyo', 'menangis', 'ketika', 'Joong', '-', 'ki', 'mengungkapkan', 'niat', 'nya', '(', 'untuk', 'melamar', 'Hye', '-', 'kyo', ',', '""', 'lanjut', 'nya', '.']","[1, 3]","[15, 17]",1
"['Meski', 'demikian', ',', 'Yuri', 'tidak', 'begitu', 'memperhatikan', 'apakah', 'pria', 'berusia', '31', 'tahun', 'itu', 'memberi', 'Hye', '-', 'kyo', 'sebuah', 'cincin', 'sebagai', 'tanda', 'resmi', 'bahwa', 'ia', 'telah', 'melamar', 'nya', '.']","[8, 12]","[23, 23]",1
"['Meski', 'demikian', ',', 'Yuri', 'tidak', 'begitu', 'memperhatikan', 'apakah', 'pria', 'berusia', '31', 'tahun', 'itu', 'memberi', 'Hye', '-', 'kyo', 'sebuah', 'cincin', 'sebagai', 'tanda', 'resmi', 'bahwa', 'ia', 'telah', 'melamar', 'nya', '.']","[8, 12]","[14, 16]",0
"['Meski', 'demikian', ',', 'Yuri', 'tidak', 'begitu', 'memperhatikan', 'apakah', 'pria', 'berusia', '31', 'tahun', 'itu', 'memberi', 'Hye', '-', 'kyo', 'sebuah', 'cincin', 'sebagai', 'tanda', 'resmi', 'bahwa', 'ia', 'telah', 'melamar', 'nya', '.']","[8, 12]","[26, 26]",0
"['Meski', 'demikian', ',', 'Yuri', 'tidak', 'begitu', 'memperhatikan', 'apakah', 'pria', 'berusia', '31', 'tahun', 'itu', 'memberi', 'Hye', '-', 'kyo', 'sebuah', 'cincin', 'sebagai', 'tanda', 'resmi', 'bahwa', 'ia', 'telah', 'melamar', 'nya', '.']","[23, 23]","[14, 16]",0
"['Meski', 'demikian', ',', 'Yuri', 'tidak', 'begitu', 'memperhatikan', 'apakah', 'pria', 'berusia', '31', 'tahun', 'itu', 'memberi', 'Hye', '-', 'kyo', 'sebuah', 'cincin', 'sebagai', 'tanda', 'resmi', 'bahwa', 'ia', 'telah', 'melamar', 'nya', '.']","[23, 23]","[26, 26]",0
"['Meski', 'demikian', ',', 'Yuri', 'tidak', 'begitu', 'memperhatikan', 'apakah', 'pria', 'berusia', '31', 'tahun', 'itu', 'memberi', 'Hye', '-', 'kyo', 'sebuah', 'cincin', 'sebagai', 'tanda', 'resmi', 'bahwa', 'ia', 'telah', 'melamar', 'nya', '.']","[14, 16]","[26, 26]",1
"['""', 'Aku', 'tidak', 'yakin', 'ia', 'memberinya', 'sebuah', 'cincin', ',', '""', 'ungkap', 'nya', '.']","[1, 1]","[11, 11]",1
"['Salah', 'satu', 'yang', 'terbaru', 'yang', 'dikabarkan', 'akan', 'segera', 'masuk', 'ke', 'Indonesia', 'adalah', 'Droom', ',', 'layanan', 'marketplace', 'kendaraan', 'asal', 'India', 'yang', 'baru', 'saja', 'mendapatkan', 'pendanaan', 'Seri', 'C', '.']","[12, 12]","[14, 25]",1
"['Dengan', 'dana', 'tersebut', ',', 'founder', 'Droom', 'Sandeep', 'Aggarwal', 'menjelaskan', 'pihak', 'nya', 'berencana', 'untuk', 'mengakuisisi', '2', 'sampai', '3', 'perusahaan', ',', 'termasuk', 'merencanakan', 'masuk', 'ke', 'Indonesia', 'tahun', 'depan', '.']","[4, 5]","[6, 7]",1
"['Dengan', 'dana', 'tersebut', ',', 'founder', 'Droom', 'Sandeep', 'Aggarwal', 'menjelaskan', 'pihak', 'nya', 'berencana', 'untuk', 'mengakuisisi', '2', 'sampai', '3', 'perusahaan', ',', 'termasuk', 'merencanakan', 'masuk', 'ke', 'Indonesia', 'tahun', 'depan', '.']","[4, 5]","[10, 10]",1
"['Dengan', 'dana', 'tersebut', ',', 'founder', 'Droom', 'Sandeep', 'Aggarwal', 'menjelaskan', 'pihak', 'nya', 'berencana', 'untuk', 'mengakuisisi', '2', 'sampai', '3', 'perusahaan', ',', 'termasuk', 'merencanakan', 'masuk', 'ke', 'Indonesia', 'tahun', 'depan', '.']","[6, 7]","[10, 10]",1
"['""', 'Kami', '(', 'masih', ')', 'tetap', 'fokus', 'ke', 'India', 'karena', 'jika', 'kita', 'berhasil', 'merebut', 'India', 'maka', 'kita', 'bisa', 'menjaring', 'banyak', 'negara', 'lain', ',', 'Setelah', 'Diwali', '(', 'rencananya', 'tahun', 'ini', ')', 'kita', 'akan', 'berkembang', 'ke', 'internasional', 'dan', 'Indonesia', 'akan', 'menjadi', 'negara', 'pertama', '.']","[1, 1]","[11, 11]",1
"['""', 'Kami', '(', 'masih', ')', 'tetap', 'fokus', 'ke', 'India', 'karena', 'jika', 'kita', 'berhasil', 'merebut', 'India', 'maka', 'kita', 'bisa', 'menjaring', 'banyak', 'negara', 'lain', ',', 'Setelah', 'Diwali', '(', 'rencananya', 'tahun', 'ini', ')', 'kita', 'akan', 'berkembang', 'ke', 'internasional', 'dan', 'Indonesia', 'akan', 'menjadi', 'negara', 'pertama', '.']","[1, 1]","[16, 16]",1
"['""', 'Kami', '(', 'masih', ')', 'tetap', 'fokus', 'ke', 'India', 'karena', 'jika', 'kita', 'berhasil', 'merebut', 'India', 'maka', 'kita', 'bisa', 'menjaring', 'banyak', 'negara', 'lain', ',', 'Setelah', 'Diwali', '(', 'rencananya', 'tahun', 'ini', ')', 'kita', 'akan', 'berkembang', 'ke', 'internasional', 'dan', 'Indonesia', 'akan', 'menjadi', 'negara', 'pertama', '.']","[1, 1]","[30, 30]",1
"['""', 'Kami', '(', 'masih', ')', 'tetap', 'fokus', 'ke', 'India', 'karena', 'jika', 'kita', 'berhasil', 'merebut', 'India', 'maka', 'kita', 'bisa', 'menjaring', 'banyak', 'negara', 'lain', ',', 'Setelah', 'Diwali', '(', 'rencananya', 'tahun', 'ini', ')', 'kita', 'akan', 'berkembang', 'ke', 'internasional', 'dan', 'Indonesia', 'akan', 'menjadi', 'negara', 'pertama', '.']","[1, 1]","[8, 8]",0
"['""', 'Kami', '(', 'masih', ')', 'tetap', 'fokus', 'ke', 'India', 'karena', 'jika', 'kita', 'berhasil', 'merebut', 'India', 'maka', 'kita', 'bisa', 'menjaring', 'banyak', 'negara', 'lain', ',', 'Setelah', 'Diwali', '(', 'rencananya', 'tahun', 'ini', ')', 'kita', 'akan', 'berkembang', 'ke', 'internasional', 'dan', 'Indonesia', 'akan', 'menjadi', 'negara', 'pertama', '.']","[1, 1]","[14, 14]",0
"['""', 'Kami', '(', 'masih', ')', 'tetap', 'fokus', 'ke', 'India', 'karena', 'jika', 'kita', 'berhasil', 'merebut', 'India', 'maka', 'kita', 'bisa', 'menjaring', 'banyak', 'negara', 'lain', ',', 'Setelah', 'Diwali', '(', 'rencananya', 'tahun', 'ini', ')', 'kita', 'akan', 'berkembang', 'ke', 'internasional', 'dan', 'Indonesia', 'akan', 'menjadi', 'negara', 'pertama', '.']","[11, 11]","[16, 16]",1
