sentence,span1,span2,label
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[8, 8]","[4, 4]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[8, 8]","[61, 61]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[38, 38]","[40, 46]",1
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[38, 38]","[2, 2]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[38, 38]","[4, 4]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[38, 38]","[61, 61]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[40, 46]","[2, 2]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[40, 46]","[4, 4]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[40, 46]","[61, 61]",0
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[2, 2]","[4, 4]",1
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[2, 2]","[61, 61]",1
"['Dari', 'paparan', 'nya', ',', 'Avip', 'mengatakan', 'anak', 'anak', 'TRCC', 'berlatih', 'secara', 'intensif', 'sejak', 'bulan', 'Mei', 'dengan', 'dukungan', 'tim', 'pelatih', 'yang', 'solid', 'yaitu', 'Luciana', 'Oendoen', ',', 'Rainier', 'Revireino', ',', 'dan', 'David', 'Hartono', 'Chendra', '.', '""', 'Yang', 'sulit', 'adalah', 'bagaimana', 'mereka', ',', 'anak', '-', 'anak', 'yang', 'masih', 'sekolah', 'ini', ',', 'menyediakan', 'waktu', 'untuk', 'latihan', ',', 'dan', 'bahkan', 'di', 'akhir', 'pekan', ',', '""', 'ujar', 'nya', '.']","[4, 4]","[61, 61]",1
"['Polda', 'Metro', 'Jaya', 'menanggapi', 'dugaan', 'penganiayaan', 'anak', 'pesinetron', 'Jeremy', 'Thomas', ',', 'Excel', 'Mattew', ',', 'oleh', 'oknum', 'polisi', 'yang', 'diduga', 'bertugas', 'di', 'Polres', 'Bandara', 'Soekarno', 'Hatta', '.']","[6, 9]","[11, 12]",1
"['Excel', 'yang', 'lebih', 'dikenal', 'dengan', 'nama', 'Axel', 'Mattew', 'Thomas', 'sempat', 'disekap', 'belasan', 'polisi', 'berpakaian', 'bebas', 'di', 'sebuah', 'hotel', 'bilangan', 'Kemang', ',', 'Jakarta', 'Selatan', '.']","[0, 0]","[6, 8]",1
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[2, 4]","[12, 12]",1
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[2, 4]","[19, 19]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[2, 4]","[23, 23]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[2, 4]","[0, 4]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[2, 4]","[6, 8]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[12, 12]","[19, 19]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[12, 12]","[23, 23]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[12, 12]","[0, 4]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[12, 12]","[6, 8]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[19, 19]","[23, 23]",1
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[19, 19]","[0, 4]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[19, 19]","[6, 8]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[23, 23]","[0, 4]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[23, 23]","[6, 8]",0
"['Kabid', 'Humas', 'Polda', 'Metro', 'Jaya', ',', 'Kombes', 'Argo', 'Yuwono', ',', 'menyebutkan', 'pihak', 'nya', 'sudah', 'menindaklanjuti', 'dugaan', 'penganiyaan', 'yang', 'membuat', 'Axel', 'memar', 'sekujur', 'tubuh', 'nya', '.']","[0, 4]","[6, 8]",1
"['""', 'Adanya', 'dugaan', 'pemukulan', 'oleh', 'anggota', 'sudah', 'di', 'proses', 'oleh', 'Propam', 'Polda', 'Metro', 'Jaya', 'sesuai', 'prosedur', ',', '""', 'kata', 'Argo', 'kepada', 'kumparan', '(', 'kumparan', '.', 'com', ')', ',', 'Senin', '(', '17', '/', '7', ')', '.']","[21, 21]","[23, 25]",1
"['Sempat', 'disekap', 'selama', 'empat', 'jam', ',', 'Axel', 'dilepas', 'setelah', 'Unit', 'Jatanras', 'Polda', 'Metro', 'Jaya', 'datang', 'bersama', 'ayah', 'nya', '.']","[6, 6]","[17, 17]",1
"['Saat', 'ini', ',', 'Axel', 'masih', 'menjalani', 'perawatan', 'di', 'rumah', 'sakit', 'karena', 'luka', 'yang', 'dialami', 'nya', '.']","[3, 3]","[14, 14]",1
"['Sedangkan', 'Jeremy', 'berencana', 'datang', 'ke', 'Mabes', 'Polri', 'untuk', 'melaporkan', 'kasus', 'ini', 'ke', 'Kapolri', 'Jenderal', 'Tito', 'Karnavian', '.']","[12, 12]","[14, 15]",1
"['Salah', 'satu', 'dosa', 'terbesar', 'dalam', 'sepak', 'bola', 'adalah', '""', 'Gol', 'Tangan', 'Tuhan', '""', 'Diego', 'Maradona', 'dan', 'ada', 'dua', 'alasan', 'mengapa', 'Maradona', 'wajib', 'masuk', '""', 'neraka', '""', 'karena', 'ulah', 'nya', 'itu', '.']","[13, 14]","[20, 20]",1
"['Salah', 'satu', 'dosa', 'terbesar', 'dalam', 'sepak', 'bola', 'adalah', '""', 'Gol', 'Tangan', 'Tuhan', '""', 'Diego', 'Maradona', 'dan', 'ada', 'dua', 'alasan', 'mengapa', 'Maradona', 'wajib', 'masuk', '""', 'neraka', '""', 'karena', 'ulah', 'nya', 'itu', '.']","[13, 14]","[28, 28]",1
"['Salah', 'satu', 'dosa', 'terbesar', 'dalam', 'sepak', 'bola', 'adalah', '""', 'Gol', 'Tangan', 'Tuhan', '""', 'Diego', 'Maradona', 'dan', 'ada', 'dua', 'alasan', 'mengapa', 'Maradona', 'wajib', 'masuk', '""', 'neraka', '""', 'karena', 'ulah', 'nya', 'itu', '.']","[20, 20]","[28, 28]",1
"['Pertama', ',', 'karena', 'dia', 'terlihat', 'jelas', 'menggunakan', 'tangan', 'nya', 'untuk', 'memenangi', 'duel', 'udara', 'dengan', 'Peter', 'Shilton', '.']","[3, 3]","[8, 8]",1
"['Legenda', 'hidup', 'Argentina', 'itu', 'kini', 'mendukung', 'penerapan', 'Video', 'Assistant', 'Referee', '(', 'VAR', ')', 'yang', 'hingga', 'kini', 'masih', 'menuai', 'pro', '-', 'kontra', '.']","[7, 9]","[11, 11]",1
"['Di', 'Piala', 'Dunia', '1990', ',', 'saya', 'menggunakan', 'tangan', 'saya', 'untuk', 'mengamankan', 'bola', 'dari', 'dalam', 'garis', '[', 'dalam', 'pertandingan', 'grup', ']', 'melawan', 'Uni', 'Soviet', ',', '""', 'aku', 'pria', '56', 'tahun', 'itu', '.']","[5, 5]","[8, 8]",1
"['Di', 'Piala', 'Dunia', '1990', ',', 'saya', 'menggunakan', 'tangan', 'saya', 'untuk', 'mengamankan', 'bola', 'dari', 'dalam', 'garis', '[', 'dalam', 'pertandingan', 'grup', ']', 'melawan', 'Uni', 'Soviet', ',', '""', 'aku', 'pria', '56', 'tahun', 'itu', '.']","[5, 5]","[25, 25]",1
"['Di', 'Piala', 'Dunia', '1990', ',', 'saya', 'menggunakan', 'tangan', 'saya', 'untuk', 'mengamankan', 'bola', 'dari', 'dalam', 'garis', '[', 'dalam', 'pertandingan', 'grup', ']', 'melawan', 'Uni', 'Soviet', ',', '""', 'aku', 'pria', '56', 'tahun', 'itu', '.']","[5, 5]","[26, 29]",1
"['Di', 'Piala', 'Dunia', '1990', ',', 'saya', 'menggunakan', 'tangan', 'saya', 'untuk', 'mengamankan', 'bola', 'dari', 'dalam', 'garis', '[', 'dalam', 'pertandingan', 'grup', ']', 'melawan', 'Uni', 'Soviet', ',', '""', 'aku', 'pria', '56', 'tahun', 'itu', '.']","[8, 8]","[25, 25]",1
"['Di', 'Piala', 'Dunia', '1990', ',', 'saya', 'menggunakan', 'tangan', 'saya', 'untuk', 'mengamankan', 'bola', 'dari', 'dalam', 'garis', '[', 'dalam', 'pertandingan', 'grup', ']', 'melawan', 'Uni', 'Soviet', ',', '""', 'aku', 'pria', '56', 'tahun', 'itu', '.']","[8, 8]","[26, 29]",1
"['Di', 'Piala', 'Dunia', '1990', ',', 'saya', 'menggunakan', 'tangan', 'saya', 'untuk', 'mengamankan', 'bola', 'dari', 'dalam', 'garis', '[', 'dalam', 'pertandingan', 'grup', ']', 'melawan', 'Uni', 'Soviet', ',', '""', 'aku', 'pria', '56', 'tahun', 'itu', '.']","[25, 25]","[26, 29]",1
"['Meski', 'santer', 'dikabarkan', 'akan', 'didepak', 'manajemen', 'Persib', 'Bandung', ',', 'penyerang', 'asal', 'Inggris', 'Carlton', 'Cole', 'tetap', 'masuk', 'skuat', 'tim', 'Maung', 'Bandung', 'untuk', 'menghadapi', 'Perseru', 'Serui', 'di', 'Stadion', 'Marora', ',', 'Serui', ',', 'Sabtu', '(', '29', '/', '7', ')', '.']","[6, 7]","[18, 19]",1
"['Cole', 'merupakan', 'salah', 'satu', 'dari', 'enam', 'penyerang', 'yang', 'dibawa', 'pelatih', 'interim', 'Herrie', 'Setyawan', 'untuk', 'menghadapi', 'Perseru', '.']","[0, 0]","[2, 15]",1
"['Lima', 'penyerang', 'lainnya', 'adalah', 'Shohei', 'Matsunaga', ',', 'Tantan', ',', 'Atep', ',', 'Billy', 'Paji', 'Keraf', ',', 'dan', 'Agung', 'Mulyadi', '.']","[0, 2]","[4, 17]",1
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[1, 1]","[26, 26]",1
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[1, 1]","[9, 9]",0
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[1, 1]","[11, 12]",0
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[1, 1]","[14, 15]",0
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[26, 26]","[9, 9]",0
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[26, 26]","[11, 12]",0
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[26, 26]","[14, 15]",0
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[9, 9]","[11, 12]",1
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[9, 9]","[14, 15]",1
"['""', 'Kami', 'bawa', '18', 'pemain', ',', 'termasuk', 'Cole', 'dan', 'Imam', '(', 'Arief', 'Fadhillah', ',', 'penjaga', 'gawang', ')', ',', '""', 'ujar', 'Herrie', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'Persib', ',', 'Rabu', '(', '26', '/', '7', ')', '.']","[11, 12]","[14, 15]",1
"['Supardi', 'harus', 'persiapan', 'berangkat', 'ibadah', 'haji', 'akhir', 'bulan', 'ini', ',', 'sedangkan', 'Made', 'Wirawan', 'menjaga', 'istrinya', 'yang', 'mau', 'melahirkan', '.']","[11, 12]","[14, 14]",1
"['Terakhir', ',', 'Persib', 'ditahan', 'imbang', 'Persija', 'Jakarta', 'di', 'Stadion', 'Gelora', 'Bandung', 'Lautan', 'Api', '(', 'GBLA', ')', ',', 'Sabtu', '(', '22', '/', '7', ')', '.']","[8, 12]","[14, 14]",1
"['Pagelaran', 'itu', ',', 'menurut', 'Bupati', 'Kabupaten', 'Gayo', 'Lues', 'Ibnu', 'Hasyim', 'seperti', 'yang', 'dikutip', 'dari', 'kantor', 'berita', 'Antara', ',', 'akan', 'dipusatkan', 'di', 'Stadion', 'Seribu', 'Bukit', 'Kota', 'Blangkejeren', '.']","[4, 7]","[8, 9]",1
"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Muhadjir', 'Effendy', 'serta', 'Ketua', 'Komisi', 'X', 'DPR', 'RI', 'Teuku', 'Riefky', 'Harsya', 'dipastikan', 'menjadi', 'saksi', 'dipecahkannya', 'rekor', 'MURI', 'soal', 'penari', 'saman', 'terbanyak', '.']","[0, 3]","[4, 5]",1
"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Muhadjir', 'Effendy', 'serta', 'Ketua', 'Komisi', 'X', 'DPR', 'RI', 'Teuku', 'Riefky', 'Harsya', 'dipastikan', 'menjadi', 'saksi', 'dipecahkannya', 'rekor', 'MURI', 'soal', 'penari', 'saman', 'terbanyak', '.']","[0, 3]","[7, 11]",0
"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Muhadjir', 'Effendy', 'serta', 'Ketua', 'Komisi', 'X', 'DPR', 'RI', 'Teuku', 'Riefky', 'Harsya', 'dipastikan', 'menjadi', 'saksi', 'dipecahkannya', 'rekor', 'MURI', 'soal', 'penari', 'saman', 'terbanyak', '.']","[0, 3]","[12, 14]",0
"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Muhadjir', 'Effendy', 'serta', 'Ketua', 'Komisi', 'X', 'DPR', 'RI', 'Teuku', 'Riefky', 'Harsya', 'dipastikan', 'menjadi', 'saksi', 'dipecahkannya', 'rekor', 'MURI', 'soal', 'penari', 'saman', 'terbanyak', '.']","[4, 5]","[7, 11]",0
"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Muhadjir', 'Effendy', 'serta', 'Ketua', 'Komisi', 'X', 'DPR', 'RI', 'Teuku', 'Riefky', 'Harsya', 'dipastikan', 'menjadi', 'saksi', 'dipecahkannya', 'rekor', 'MURI', 'soal', 'penari', 'saman', 'terbanyak', '.']","[4, 5]","[12, 14]",0
"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Muhadjir', 'Effendy', 'serta', 'Ketua', 'Komisi', 'X', 'DPR', 'RI', 'Teuku', 'Riefky', 'Harsya', 'dipastikan', 'menjadi', 'saksi', 'dipecahkannya', 'rekor', 'MURI', 'soal', 'penari', 'saman', 'terbanyak', '.']","[7, 11]","[12, 14]",1
"['""', 'Penyelenggaraan', 'kegiatan', 'ini', 'merupakan', 'salah', 'satu', 'upaya', 'dan', 'komitmen', 'Pemerintah', 'Kabupaten', 'Gayo', 'Lues', 'bersama', 'Pemerintah', 'Aceh', 'dalam', 'rangka', 'melestarikan', ',', 'memelihara', 'dan', 'mempromosikan', 'tari', 'saman', 'sebagai', 'identitas', 'daerah', 'serta', 'meningkatkan', 'rasa', 'cinta', 'masyarakat', 'terhadap', 'tarian', 'Saman', 'yang', 'telah', 'mendunia', ',', '""', 'kata', 'Ibnu', 'dalam', 'siaran', 'pers', 'yang', 'diterima', 'Antara', '.']","[5, 16]","[19, 25]",1
