,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
141,The woman wrote down the story with a spoon on paper,The woman wrote down the story with a pencil on paper,A person can't write down something with a spoon.,A person can't write down something with a spoon.,A person does not use a spoon to write,"Spoons are used for eating, not writing.",A spoon is about the same size as a pencil.,A spoon is harder than all paper
142,she ate a brick,she ate a banana,bricks cannot be eaten,bricks cannot be eaten,People eat food and a brick is not a food and it is also too hard to chew.,Brick is not allowed to eat,bricks are not tasty,bricks are too red to be eaten
143,Swords use me,I use swords,A sword is not alive,A sword is not alive,Swords are inanimate,Swords are not alive,A sword is made of metal,I am human
144,Geralt flies his car every day,Geralt drives his car every day,Cars have wheels and cannot fly,Cars have wheels and cannot fly,Cars do not fly.,Cars do not fly,There are cars with spoilers,Airplanes and cars have got motors.
145,She needed to call her mother but she could not find her car keys,She needed to call her mother but she could not find her phone,car keys are for locking or unlocking the car rather than calling people,car keys are for locking or unlocking the car rather than calling people,A person does not use car keys to make a phone call,car keys do not make phone calls,car keys are sharp and could scratch your phone screen,car keys are not used for locking the house
147,He went to  beauty parlour because he feels hungry,He went to restaurant because he feels hungry,beauty parlour does not provide food for your hunger,beauty parlour does not provide food for your hunger,Beauty parlors do not sell food,parlors don't have food for hunger,"The beauty parlour has only scissors, chair and mirror which can't be ate by him",There are different type of restaurant and food to eat to overcome his hunger
148,The Piano was hit,The Piano was played,"The piano is an instrument we play, not hit","The piano is an instrument we play, not hit",You cannot get music out of the piano by hitting it.,you don't hit a piano,The piano didn't have drums,The piano was closed
149,today will be 30 hours,today will be 24 hours,One day is only 24 hours,One day is only 24 hours,Every day by definition is 24 hours long,In the day only 24 hours,one day is made up of 24 hours while 30 hours is made up of 1 day and 6 hours,30 hours don't fit in 1 day
150,A cup is for holding a gas you plan to drink.,A cup is for holding a liquid you plan to drink.,You can not drink gas.,You can not drink gas.,"A person does not drink gas, from a cup or anything else.",A gas would not stay in a cup.,Gas doesn't fit into cups.,Only liquids can go into cups.
151,I dress a lion,I dress myself,A lion is a wild animal,A lion is a wild animal,Lions don't wear clothes.,You don't put clothes on a lion.,A lion is a mammal,A lion eats meal
153,I like to eat cooked ice cream,I like to eat boiled eggs,Ice creams are for taking not for cooking,Ice creams are for taking not for cooking,you don't COOK ice creams,Ice cream would melt if cooked.,Ice cream melts when cooking non eggs,ice creams don't cook
155,He danced on the spoon,He danced on the floor,Spoon is an utensil,Spoon is an utensil,A spoon is too small to dance on.,Spoons are too small to dance on.,Spoon is not flat,He does not like spoon
157,The child ate mud off of his face.,The child rubbed mud on his face.,Humans do not eat mud.,Humans do not eat mud.,Mud is not edible.,Mud is not edible.,Children do not play in the mud.,Children are allergic to mud.
159,He was walking on the water.,He was walking on the road.,Water has no solid surface to hold someone above it.,Water has no solid surface to hold someone above it.,water does not support human weight,A person cannot walk on water,Water can be displaced by the mans body mass.,Water cannot be stopped.
160,A shark interviews a fish.,A shark eats a fish,Sharks and fish do not talk.,Sharks and fish do not talk.,A shark cannot talk,Fish cannot talk,Sharks are bigger than fish.,There are more letters in the word shark than fish.
161,She lifted a tractor.,She lifted a chair.,A tractor is too heavy for one person.,A tractor is too heavy for one person.,It is physically impossible for only one person to lift a tractor.,Tractors are too heavy to be lifted by a normal person,Tractors are often black while chairs are green.,A tractor cannot sit in the chair.
162,She makes a call by the stove.,She makes a phone call.,The stove is for cooking.,The stove is for cooking.,The stove is not for calls,stoves don't call people,The stove is hot and the phone is cold.,The stove rings and does not vibrate.
163,The sun shines bright in the night,The sun shines bright in the day,The sun does not appear at night,The sun does not appear at night,At night the sun does not shine.,"At night, we cannot see the sun and therefore it does not shine brightly at nighttime.","The sun is only by day, the night appears the moon",There can be no sun in the day
164,The book eats,The elephant eats,The book is not alive,The book is not alive,A book is not alive.,Books are made of paper and have no way to eat,The book is made of paper,The book is useful
165,The woman writes in the sky.,The woman writes in the book.,Heaven has no pages like the book.,Heaven has no pages like the book.,you cannot write the sky,A woman can not physically write in the sky.,"The sky is usually blue, while books of various colors.",Books cannot write in the sky.
166,the country of liegenpoofa exists,the country of Denmark exists,Denmark exists and Liegenpoofa does not,Denmark exists and Liegenpoofa does not,There is no country known as liegenpoofa.,There is no country named liegenpoofa,Liegenpoofa exists in the Lord of the Rings series,"Liegenpoofa is German for ""intense accusation"""
