Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
146,Dia menyajikan bola dunia untuk makan malam,Dia menyajikan sayuran untuk makan malam,Bola dunia terbuat dari bahan yang tidak bisa dikonsumsi,Bola dunia tidak termasuk ke dalam jenis makanan,Bola dunia adalah tiruan bumi.,Bola dunia lebih akurat daripada peta untuk kutub utara dan kutub selatan,Bola dunia bisa pecah dab bisa berbehaya untuk dibawa ke meja makan.
2194,Dia menaruh jerapah di ranselnya.,Dia menaruh tomat di tasnya.,Jerapah tidak akan muat di tas ransel.,Jerapah jauh lebih besar daripada tas ransel.,"Saat ini, jerapah adalah hewan paling tinggi di dunia.","Jerapah memiliki bintik-bintik, dan tas punggung dapat memiliki banyak pola.","Jerapah makan daun, tetapi tas punggung tidak menumbuhkan daun."
4244,Burung itu adalah seorang pemburu,Joe adalah seorang pemburu,Burung bukan orang,Burung tidak memiliki kemampuan sebagai pemburu,Burung tidak dapat menggunakan alat berburu,Hunter harus kuat,Burung itu punya pekerjaan lain
2199,Kura-kura melompat di sepanjang jalan.,Kelinci melompat di sepanjang jalan.,Kura-kura tidak memiliki kaki yang panjang untuk bisa melompat.,Kura-kura memiliki tempurung yang besar dan berat.,Kura-kura tidak bisa melompat,Kura-kura pernah mengalahkan kelinci dalam perlombaan.,Kura-kura dan kelinci makan tanaman.
152,Dia melemparkan paron ke dalam keranjang,Ia melemparkan bola ke keranjang.,Sebuah paron terlalu berat dan panjang untuk dilemparkan ke dalam keranjang.,Paron jauh lebih besar daripada keranjang,Paron tidak mudah digerakkan,Paron biasanya berwarna hitam sedangkan keranjang berwarna putih.,Paron tidak digunakan untuk bermain basket
4249,Sally mencacah burung beo.,Sally mencincang wortel-wortel.,Burung beo adalah burung yang dilatih sebagai hewan peliharaan.,Anda tidak memotong burung beo untuk dimakan.,Burung beo termasuk burung hias yang tidak dikonsumsi,nuri benci makan wortel.,burung beo yang terlalu sulit untuk memotong.
154,Dia makan bangau.,Dia makan barbekyu.,Derek bukan termasuk jenis makanan,Derek adalah alat untuk menarik atau memindahkan barang.,Derek terbuat dari besi atau baja.,Derek selalu terbuat dari metal sedangkan pemanggang berwarna merah,Derek tidak bisa makan pemanggang.
2202,Sepatu barunya terbuat dari selai kacang.,Sepatu barunya terbuat dari kulit.,"Selai kacang adalah makanan, jadi tidak bisa digunakan untuk membuat sepatu.",Selai kacang tidak padat dan tidak bisa dibentuk sepatu.,"Sepatu biasanya terbuat dari kulit, bukan selai kacang.",Penting untuk memakai sepatu saat makan selai kacang.,Menempatkan selai kacang di sepatu Anda membuatnya terasa enak.
156,Lanskap adalah lukisan atau foto yang berfokus pada wajah seseorang.,Potret adalah sebuah lukisan atau foto yang berfokus pada wajah seseorang,Lanskap menggambarkan pemandangan,Lansekap fokus pada skala yang lebih luas dan lebih banyak tentang lingkungan daripada individu.,Lanskap berfokus pada pengaturan alami.,Lanskap apa pun dapat ditangkap dalam lukisan atau foto,melukis wajah seseorang membutuhkan keahlian
2205,Dia melemparkan rumahnya ke tempat sampah,Dia membuang sisa makanannya ke tempat sampah,Sebuah rumah terlalu besar untuk masuk ke tempat sampah,Rumah tidak bisa dilempar karena tidak dapat dipindahkan.,Rumah menempel dengan permukaan tanah.,Sebuah rumah memiliki jendela sementara tempat sampah tidak,Tempat sampah bau sementara rumah tidak
158,Seorang pria melunakkan ayam yang beku dengan pematik api.,Seorang pria melunakkan ayam dengan microwave,Pematik api hanya mengeluarkan api kecil.,Pematik api tidak dirancang untuk mencairkan benda beku.,Panas dari pemantik api terlalu rendah untuk mencairkan ayam beku.,Korek api terlalu panas ketika digunakan untuk melunakkan ayam,Korek api mudah hancur dan tidak dapat mempertahankan nyala api cukup lama untuk proses mencairkan
2206,Donat itu berlari ke dinding,Kucing itu berlari ke dinding,Donat tidak memiliki kaki.,Donat adalah makanan.,Donat adalah benda tak hidup.,Donat yang lebih lezat daripada kucing,Dinding lebih kokoh daripada donat
4252,Jika Anda ingin bermain tenis maka Anda harus mengenakan sepatu roda.,"Jika anda ingin bermain tenis, maka anda harus memakai sepatu tenis.",Sepatu roda tidak cocok untuk bermain tenis.,Sepatu yang dibutuhkan untuk bermain tenis adalah sepatu olah raga,Sepatu roda memiliki roda yang tidak diperlukan dalam permainan tenis,Sepatu yang lebih mahal dari sepatu tenis.,Sepatu tenis lebih nyaman daripada sepatu.
4255,Bayi itu memegang nenek.,Nenek menggendong bayi itu.,Boby tidak bisa menahan orang dewasa.,Seorang bayi jauh lebih kecil dari neneknya,Nenek menggendong seorang anak.,Nenek ini lebih berat dari bayi.,Nenek sangat mencintai bayinya.
2210,Dia memasukkan seekor harimau ke dalam pemanggang.,Dia meletakkan roti dalam pemanggang roti.,Seekor harimau tidak muat masuk ke dalam pemanggang.,Harimau bukan binatang yang biasa dipanggang.,Harimau berukuran jauh lebih besar daripada pemanggang.,Harimau adalah binatang berwarna hitam dan oranye.,Pemanggang roti tidak bisa memasak harimau.
4257,Kami dapat mengirim teman-teman kita di bulan ulang tahun mereka,Kami dapat mengirim mainan kepada teman-teman kami di hari ulang tahun mereka,Teman teman bukanlah sebuah barang untuk dikirim,Pengiriman manusia tidak mungkin dilakukan,"Pada bulan ulang tahun teman, anda dapat mengirim hadiah",bulan sangat indah,kebanyakan orang menyukai bulan
2213,Dia mandi dengan kotoran kering agar bersih.,Ia mandi dengan air sabun sampai bersih.,Kotoran akan membuat Anda lebih kotor.,Kotoran mengandung banyak kuman dan bakteri.,Kotoran sangat bau dan tidak membuat tubuh menjadi bersih.,Kotoran harus basah agar Anda bersih.,Kotoran memiliki terlalu banyak batu di dalamnya.
2214,Ia menyerahkan telepon ke berang-berang.,Ia menyerahkan telepon kepada Jim.,Berang-berang tidak bisa berbicara.,Berang-berang tidak memiliki kemampuan untuk bisa menggunakan telepon.,Berang-berang tidak punya tangan.,Ponsel tidak tahan air.,Berang-berang tidak tahu telepon itu apa.
2215,Lautnya kering,Handuknya kering,Lautan terdiri dari banyak sekali air.,Lautan tidak bisa kering karena sangat luas dan airnya banyak.,Laut menjadi muara dari segala aliran air yang ada di daratan.,Lautan tidak bisa dilihat,Ada terlalu banyak ikan di laut
2216,Dindingnya memantulkan bola,Sebuah bola memantul ke dinding.,Dinding tidak bergerak dan tidak dapat memantulkan bola.,Dinding tidak terpental.,Dinding tidak bergerak dan tidak bergerak.,Dinding tinggi sedangkan bola pendek.,Sebuah bola tidak bisa masuk ke dinding.
4265,Anda kemungkinan akan menemukan hiu di dalam lubang di bawah ficus,Anda mungkin menemukan rubah di dalam lubang di bawah ficus,Hiu hanya dapat hidup di air tidak dapat ditemukan di darat,Ficus bukan habitat ikan hiu,"Ficus merupakan jenis tanaman, tidak mungkin hiu tinggal di sana",Hiu hanya bisa bernapas di dalam air tetapi tidak di darat,"Hiu adalah tuan di air, bukan di darat"
2219,dia melamar gajah dengan cincin berlian,dia melamar seorang gadis cantik dengan cincin berlian,Gajah adalah binatang.,Gajah tidak menikah dengan manusia.,Gajah tidak memiliki jari yang bisa muat dipakaikan cincin berlian.,gajah adalah binatang dan gadis adalah manusia,ada berbagai jenis gajah dan banyak gadis cantik di kota.
2220,Dia membeli oven untuk pergi ke klub dansa dan bertemu orang-orang.,Dia membeli pakaian untuk pergi ke klub untuk menari dan bertemu orang-orang.,Orang-orang biasanya tidak membawa oven ke klub.,Oven adalah perabotan rumah tangga yang seharusnya diletakkan di dapur.,Oven tidak berguna di dalam klub.,Oven tidak bisa menari atau bertemu orang.,Oven terlalu persegi untuk klub.
4271,Sepakbola itu persegi,bola sepak itu bulat,Sepakbola merupakan salah satu jenis olahraga,Sepak bola bukan merupakan suatu bentuk,Persegi adalah salah satu bentuk bidang datar,Bola sepak kotak tidak muncul di pertandingan orang karena tidak memenuhi persyaratan, bola sepak kotak tidak diperbolehkan dalam pertandingan sepak bola
176,Seekor kuda memutar jaring,Seekor laba-laba berputar di jaringnya,Kuda adalah binatang.,"Biasanya kuda hanya bisa menggunakan kakinya untuk berdiri, berjalan, atau berlari.",Kuda tidak bisa memegang atau memutar jaring dengan kakinya.,Kuda lebih besar dari laba-laba,Kuda memiliki kaki lebih sedikit daripada laba-laba
2224,anjing itu bersenang-senang di bulan hari ini,anjing itu bersenang-senang di taman hari ini,Sampai saat ini belum pernah ada anjing yang dibawa ke bulan.,Anjing tidak memiliki alat untuk bepergian ke bulan.,Seekor anjing tidak bisa bertahan hidup di bulan.,anjing tidak suka berada di ruang angkasa,bulan tidak mengizinkan anjing
178,Dia menaruh sebuah rumah di dompetnya.,Dia meletakkan ponsel di dalam tasnya.,Rumah jauh lebih besar dari dompet.,Rumah adalah sebuah bangunan yang tidak bisa digerakkan.,Rumah hanya bisa berdiri atas suatu lahan.,rumah-rumah biasanya berwarna kuning sedangkan tasnya berwarna hitam.,Rumah itu tidak menggunakan dompet.
179,Dia membawa tank tempur di dalam mobilnya.,Dia mengambil laptop di dalam mobil,Tank tempur jauh lebih besar daripada mobil.,Tank tempur memiliki berat sampai puluhan ton.,Tank tempur tidak bisa masuk melewati pintu atau bagasi mobil.,Tank tempur selalu disamarkan sementara mobil normal.,Tank tempur tidak dapat mengendarai mobil.
2225,Saya membuat daging sapi panggang untuk pencuci mulut.,Saya memanggang pai apel untuk makanan penutup,Daging sapi panggang termasuk makanan utama.,Daging sapi panggang terlalu berat dan mengenyangkan untuk dijadikan makanan pencuci mulut.,"Biasanya hidangan pencuci mulut manis, tidak seperti daging sapi panggang.",Daging panggang tidak terbuat dari apel.,Makanan penutup tidak dibuat dari daging sapi panggang.
4275,Adikku memberi gelas untuk kucingnya setiap hari.,Adikku memberi makan ikan untuk kucingnya setiap hari.,"Kucing adalah binatang, sehingga tidak membutuhkan gelas",Gelas digunakan oleh manusia untuk minum,Kucing akan kesulitan apabila makan menggunakan gelas,Kacamata yang terlalu sulit untuk mengunyah,Kacamata tidak berbau sedap
4277,Jarum kedua lebih pendek dari jarum jam,Jarum kedua lebih panjang dari jarum jam,Jarum kedua lebih banyak dari jarum jam,Jarum yang lebih panjang menunjuk pada satuan menit yang terletak di tepi jam,Jarum jam pertama lebih pendek karena menunjuk pada angka yang terdapat di dalam jam,Jam dan kedua tangan yang berbeda di jam,"Dalam jam, jarum jam dan jarum detik bergerak secara berbeda"
2232,Yang memakai popok bayi.,Bayi memakai popok.,Popok adalah untuk tujuan mengisi dengan kotoran bayi dan tidak bisa memakai bayi.,Popok tidak bisa memakai bayi.,"Popok dikenakan, dan tidak memakai apa pun.",Popok hanya putih sementara bayi memiliki warna berbeda.,Popok hanya terbuat dari plastik.
185,Aku meletakkan tempat boling di sofa,Saya meletakkan anjing saya di sofa,Arena bowling lebih lebar dan panjang daripada sofa.,Arena bowling memiliki lintasan panjang dari bahan sintetis atau kayu.,Arena bowling adalah fasilitas olahraga.,Anjing biasanya mudah diajak bermain dan Anda biasanya bermain bowling di arena bowling.,"Arena bowling biasanya memiliki para pelatih, tetapi pelatih tidak bisa memiliki arena bowling."
2234,Johnny makan 4 hidangan sebagai camilannya.,Johnny makan apel sebagai camilannya.,Camilan biasanya merupakan porsi makanan kecil.,4 macam hidangan terlalu besar untuk menjadi makanan ringan,"4 hidangan tidak bisa lagi disebut cemilan, tetapi makanan berat.",4 macam hidangan terlalu lezat.,Hidangan 4 macam tidak cukup besar.
4280,Akomodasi bersama tidak menyediakan banyak paparan,Akomodasi bersama tidak memberikan banyak privasi,Paparan akan terjadi ketika terdapat banyak orang,Akomodasi bersama berarti digunakan oleh banyak orang,akomodasi bersama tidak memiliki batasan antarorang,Hanya orang yang sabar yang cocok untuk tinggal di ruang bersama,Orang yang berbagi kamar harus rukun satu sama lain
4281,Seorang tukang kebun dapat memberi makan singa di kebunnya.,Seorang tukang kebun dapat menanam benih di kebunnya.,Singa adalah hewan buas yang tidak dipelihara oleh tukang kebun,Singa bisa diberi makan di kebun binatang,Tukang kebun bertugas mengurus kebun,Singa sangat ganas.,Singa akan memakan tukang kebun.
4282,Sesuatu yang mungkin Anda lakukan saat pergi ke pertunjukan adalah berbicara,Sesuatu yang mungkin Anda lakukan saat pergi ke pertunjukan adalah menonton,Berbicara selama pertunjukan dapat mengganggu penonton lain ,Tidak sopan berbicara selama pertunjukan.,Orang-orang menikmati pertunjukan dengan diam.,Berbicara selama pertunjukan dapat berbagi perasaan dan pendapat Anda dengan audiens lain,Berbicara selama pertunjukan memungkinkan orang lain mengetahui komentar Anda secara langsung
4286,"ketika air dan steker bersama, akan ada hubungan pendek",ketika air dan listrik bersama-sama akan ada hubungan pendek,Hubung singkat terjadi ketika colokan langsung terpapar ke air,Steker tidak memiliki sirkuit yang akan disingkat.,Ketika air dan sumbat bersentuhan mungkin ada hubungan pendek.,matikan daya saat menyeka colokan dengan air,Ingatlah untuk mengeringkan steker dengan tisu sebelum menggunakannya
2239,Ia masuk ke dalam bak mandi untuk pergi bekerja.,Dia masuk ke mobilnya untuk pergi bekerja.,Bak mandi adalah tempat menampung air.,Bak mandi digunakan untuk mandi.,Di dalam bak mandi tidak terdapat kantor untuk bekerja.,Adalah baik untuk mandi sebelum bekerja.,Beberapa orang bekerja di bak mandi.
193,Saya memanggang kue bebas gluten.,Saya memanggang kue bebas gluten,Biasanya kue selalu mengandung gluten.,Gluten terdapat dalam tepung yang menjadi bahan dasar kue.,Gluten adalah protein yang terdapat dalam olahan padi-padian.,"Daging panggang biasanya bisa hangus, sedangkan kue biasanya terbakar.",Kue bisa dimakan dengan dipanggang.
2245,Kaus kaki adalah sesuatu yang kita kenakan di leher,Helm adalah sesuatu yang kita kenakan di kepala,Kaus kaki adalah kain pembungkus kaki.,Desain dan bentuk kaus kaki tidak bisa dikenakan di leher.,Kaus kaki hanya bisa dikenakan di kaki.,"Kaus kaki biasanya terbuat dari plastik, sementara helm terbuat dari katun",Helm lebih kecil dari kaus kaki
2246,Saya memanggang pie dalam penyedot debu,Saya memanggang pai saya di oven,Penyedot debu adalah alat yang digunakan untuk membersihkan rumah.,Penyedot debu tidak menghasilkan panas.,Penyedot debu tidak bisa memanggang makanan.,hoover menggunakan listrik seperti oven,Hoover berisik sedangkan oven tidak
2247,dia menaruh hiu di peternakan,dia menaruh beberapa sapi di peternakan,hiu tidak bisa bertahan hidup di darat.,Hiu adalah hewan buas yang tidak bisa diternak.,Hiu tidak bisa bernafas jika tidak di air.,Hiu biasanya berwarna biru laut sementara sapi berwarna putih,hiu tidak bisa makan peternakan
4293,Kerbau menembak orang India,Orang India menembak kerbau.,Kerbau tidak tahu cara menembak,kerbau adalah hewan,Kerbau tidak bisa menggunakan senjata.,Persahabatan kerbau dan orang India sangat dalam,Kerbau tidak memiliki peluang untuk bertemu dengan orang India
4295,Terkadang membaca megacity menyebabkan ketertarikan.,Terkadang membaca majalah menimbulkan minat.,megacity berarti kota besar,Megacity bukanlah bahan bacaan.,Seseorang tidak dapat membaca megacity.,tidak ada majalah dalam jumlah besar.,orang-orang yang tidak memiliki kepentingan di megacity.
202,Skala digunakan untuk mengukur jarak antar benda.,Penggaris digunakan untuk mengukur jarak antar benda,timbangan digunakan untuk mengukur berat benda,Skala digunakan untuk mengukur berat.,Timbangan digunakan untuk menimbang berbagai hal,jarak antara dua hal bisa terlalu besar untuk diukur,timbangan rusak tidak baik untuk mengukur
4298,Sepotong informasi disebut buku,Sepotong informasi disebut datum,Buku terdiri dari banyak informasi ,Informasi adalah sekumpulan data,sepotong informasi adalah data,Sering kali kita akan mencatat informasi penting di buku,Kita dapat membaca informasi di buku kapan saja sehingga kita dapat mengingatnya
206,Memasak makanan gourmet adalah cara nomor satu untuk membuat kesalahan seperti kebakaran dapur.,Resep adalah cara yang bagus untuk memasak hidangan gourmet dan menghindari kesalahan kecil di dapur.,Kebakaran di dapur bukanlah akibat langsung dari memasak makanan gourmet.,Terjadinya kebakaran dapur tidak ditentukan dari jenis makanan yang dimasak.,Biasanya penyebab utama kebakaran dapur adalah kelalaian orang yang sedang memasak.,Kebakaran memasak adalah hasil dari kesalahan yang dibuat dalam resep.,Makanan dan masakan gourmet sangat berbahaya dan harus dihindari.
2255,Ia menangis saat memotong beberapa apel,ia menangis saat ia memotong beberapa bawang,Apel tidak mengandung enzim lachrymatory-factor synthase yang bisa membuat orang menangis saat mengupasnya.,Memotong apel tidak menyebabkan mata pedas.,"Biasanya orang menangis jika memotong bawang, bukan apel.",bawang memiliki banyak air dari apel,apel jauh lebih putih dari bawang
209,Gula buruk untuk manusia,Gula manis untuk manusia,Gula dapat menjadi sumber energi bagi manusia.,Gula merupakan karbohidrat sederhana.,Gula adalah pemanis alami pada makanan.,Gula adalah obat yang manis,Gula buruk untuk digunakan manusia
2258,Burung unta ada di mal.,Burung unta ada di kebun binatang.,Burung unta adalah binatang.,Burung unta akan membahayakan orang jika ada di mal.,Burung unta tidak bisa bepergian ke mal tanpa bantuan manusia.,Remaja suka nongkrong di mal.,Burung unta bukan remaja.
211,Pria itu bergerak secara otomatis untuk makan malam.,Pria itu makan pizza untuk makan malam,Orang tidak makan mobil untuk makanan,Anda tidak dapat makan mobil,Mobil bukanlah makanan.,Mobil ini terlalu besar untuk mulut manusia,Mobil terlalu sulit untuk dimakan manusia.
