,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
2232,A diaper wears babies.,A baby wears diapers.,A diaper is for the purpose of filling with a baby's waste and cannot wear a baby.,A diaper is for the purpose of filling with a baby's waste and cannot wear a baby.,Diaper can't wear babies.,"Diapers are worn, and do not wear anything.",A diaper is only white while babies come in different colors.,A diaper is only made from plastic.
185,I put my bowling alley on the couch,I put my dog on the couch,A bowling alley can't be put on a couch.,A bowling alley can't be put on a couch.,A bowling alley is a place.,A bowling alley won't fit on a couch,Dogs are usually playful and you usually play a game of bowling in a bowling alley,Bowling alleys can have couches but a couch can not have a bowling alley
2234,Johnny ate a 4-course meal as his snack.,Johnny ate an apple as his snack.,A snack is usually a small food portion.,A snack is usually a small food portion.,A 4-course meal is too big to be a snack,"A snack is, by definition, smaller than a meal.",The 4-course meal is too delicious.,The 4-course meal is not big enough.
4280,Shared accomodation does not provide much exposal,Shared accomodation does not provide much privacy,To share a room with someone needs you to expose to each other,To share a room with someone needs you to expose to each other,"If something is shared, it is generally open and provides lots of exposure.",shared accommodation has limits,Only patient people are suitable to live in a shared room,People who share a room should get along well with each other
4281,A gardener can feed lion in her garden.,A gardener can plant seeds in her garden.,Lions can't be kept in a garden by a gardener.,Lions can't be kept in a garden by a gardener.,"Unless the gardener lives in Africa, she would not have a lion in her garden.",Lion cannot feed in the garden by a gardener.,Lions are very fiercest .,The lion will eat the gardener.
4282,Something you might do while going to a performance is to talk,Something you might do while going to a performance is to watch,Talking during a performance is distracting to other audience and rude to performers,Talking during a performance is distracting to other audience and rude to performers,It is rude to talk during a performance.,People enjoy performances by watching it.,Talking during a performance can share your feelings and opinions with other audience,Talking during a performance allows your fellows to know your comments in real time
4286,when water and plug are together there will be a short circuit,when water and electricity are together there will be a short circuit,A short circuit occurs when a live plug is exposed to water,A short circuit occurs when a live plug is exposed to water,A plug has no circuit to be shorted.,When water and a plug come into contact there may be a short circuit.,turn off the power when wiping the plug with water,Remember to dry the plug with dry paper before using it
2239,He got in his bathtub to go to work.,He got in his car to go to work.,"You get in a bath tub to take a bath, not go to work.","You get in a bath tub to take a bath, not go to work.",Bathtubs are not transportation.,A bath tub is not a vehicle.,It is good to take a bath before work.,Some people work in the bath tub.
193,I broiled a gluten-free cake.,I baked a gluten-free cake.,"Broiling is a process to cook meat, not cake.","Broiling is a process to cook meat, not cake.",Cakes are baked not broiled,Cakes are baked not broiled.,"Broiled meat can sometimes be charred, where cake can sometimes be burned.",A cake can be eaten with bake.
2245,Socks is a thing which we wear on neck,Helmet is a thing which we wear on head,Socks is a cloth which we can wear only on legs not in neck,Socks is a cloth which we can wear only on legs not in neck,Socks aren't worn on our necks.,We cannot wear socks on neck.,Socks are usually made of plastic while helmet is made up of cotton,Helmet is smaller then socks
2246,I bake my pie in the hoover,I bake my pie in the oven,hoover does not bake things,hoover does not bake things,A hoover can not bake,Hoovers don't heat up to cook food.,the hoover uses electicity like the oven,the hoover is noisy while the oven is not
2247,he put shark in a ranch,he put some cattle in a ranch,shark cannot survive in a ranch,shark cannot survive in a ranch,Sharks cannot live on land.,Ranch is not a place to put the shark.,sharks are usually aquamarine while cattle are white,shark cannot eat ranch
4293,The buffalo shot the Indian,The Indian shot the buffalo.,The buffalo don't know how to shoot,The buffalo don't know how to shoot,BUFFALO DOESN'T KNOW TO SHOT,Buffaloes cannot use a gun.,The friendship of buffalo and Indian is really deep,The buffalo has no oppotunity to meet the Indian
4295,Sometimes reading a megacity causes interest.,Sometimes reading a magazine causes interest.,megacity means large or great city.,megacity means large or great city.,A megacity is not a reading material.,One cannot read a megacity.,there aren't magazines in a megacity.,people have no interest in megacity.
202,Scales are used for measuring distances between things,A ruler is used for measuring distance between things,scales are used for measuring the weight of things,scales are used for measuring the weight of things,A scale is used for measuring weight.,Scales are used to weigh things,the distance between two things can be too great to be measured,broken scales are no good for measuring
4298,A single piece of information is called a book,A single piece of information is called a datum,A book is made up of a lot of information rather than a piece of information,A book is made up of a lot of information rather than a piece of information,A BOOK IS NOT A DATUM,A book contains a lot of information at once.,Many times we will record important information on the book,We can read the information on the book at any time so that we can remember
206,Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,A recipe is great way to cook a gourmet meal and avoid minor mistakes in the kitchen.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals.","Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals.","Kitchen fires are not often caused by cooking gourmet meals, therefore cannot be the number one cause",you can always have kitchen fires,Cooking fires are a result of mistakes made in recipes.,Gourmet meals and cooking are hazardous and should be avoided.
2255,he cries while he is chopping some apples,he cries while he is chopping some onions,apples can't make a human  cry while he is shopping it.,apples can't make a human  cry while he is shopping it.,Chopping apples does not cause someone to cry.,Apples don't produce an odor or vapor potent enough to make someone cry.,onions has a lot of water than apples,apples is much whiter than onions
209,Sugar is bad for humans,Sugar is sweet for humans,Sugar is widely used by humans with no  fear,Sugar is widely used by humans with no  fear,"Sugar is not bad for humans, it can also be good in some cases",People like to eat sweet things.,Sugar is a sweet drug,Sugar is bad for no human use
2258,The ostrich is at the mall.,The ostrich is at the zoo.,An ostrich does not go to the mall.,An ostrich does not go to the mall.,Mall is a place where the ostrich don't live.,Animals typically aren't found within malls.,Teenagers like to hang out at the mall.,Ostriches are not teenagers.
211,The man had an automobile for dinner,The man had a pizza for dinner,People do not eat automobiles for food,People do not eat automobiles for food,you cannot eat an automobile,An automobile isn't food.,An automobile is too big for the man's mouth,An automobile is to hard for a man to eat
